id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3288394,should fail post create with missing namespace,19579,1,7,2,"","",11,1510503280,11,1510503280,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3198659,should succeed get show,23225,1,7,2,"",IRIS-1340,11,1505939930,11,1505939980,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb > health_controller_test.rb,19579,""
3519789,should succeed get home while not logged in,73471,1,7,2,"",TURN-158,11,1521750279,11,1521750279,"","",3586,0,"","","","","","","",controllers > static_pages_controller_test.rb,11815,""
3519790,should succeed get home while logged in,73471,1,7,2,"",TURN-158,11,1521750280,11,1521750280,"","",3586,0,"","","","","","","",controllers > static_pages_controller_test.rb,11815,""
3568275,should succeed get index as account admin,80625,1,7,2,"",TURN-188,11,1524004860,11,1524004860,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568276,should succeed get index as super admin,80625,1,7,2,"",TURN-188,11,1524004865,11,1524004865,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568277,should succeed get new as account admin,80625,1,7,2,"",TURN-188,11,1524004868,11,1524004868,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568278,should succeed get new as super admin,80625,1,7,2,"",TURN-188,11,1524004870,11,1524004870,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568279,should fail get edit unauthorzed output,80625,1,7,2,"",TURN-188,11,1524004872,11,1524004872,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568280,should succeed get edit,80625,1,7,2,"",TURN-188,11,1524004875,11,1524004875,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568281,should fail post create within unauthorized account,80625,1,7,2,"",TURN-188,11,1524004880,11,1524004880,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568282,should fail post create output with tag with missing key,80625,1,7,2,"",TURN-188,11,1524004884,11,1524004884,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568284,should fail post create output with invalid header,80625,1,7,2,"",TURN-188,11,1524004887,11,1524004887,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568285,should succeed post create output with tags and headers,80625,1,7,2,"",TURN-188,11,1524004889,11,1524004889,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568286,should fail patch update unauthorized output,80625,1,7,2,"",TURN-188,11,1524004891,11,1524004891,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568287,should fail patch update with invalid tag input,80625,1,7,2,"",TURN-188,11,1524004894,11,1524004894,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568288,should succeed patch update,80625,1,7,2,"",TURN-188,11,1524004895,11,1524004895,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568289,should fail delete destroy within unauthorized account,80625,1,7,2,"",TURN-188,11,1524004897,11,1524004897,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3568290,should succeed delete destroy,80625,1,7,2,"",TURN-188,11,1524004898,11,1524004898,"","",3586,0,"","","","","","","",controllers > outputs_controller_test.rb,11815,""
3117419,should fail validation with missing first name,13744,1,7,2,"",TURN-2,11,1500336583,11,1500336766,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117420,should fail validation with missing last name,13744,1,7,2,"",TURN-2,11,1500336583,11,1500336778,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117421,should fail validation with missing email,13744,1,7,2,"",TURN-2,11,1500336584,11,1500336794,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117424,should fail validation as account admin with missing account id,13744,1,7,2,"",TURN-17,11,1500336587,11,1500336841,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117425,should fail validation as super admin with account id present,13744,1,7,2,"",TURN-17,11,1500336588,11,1500336851,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117426,should succeed validation as account admin,13744,1,7,2,"",TURN-17,11,1500336588,11,1500336869,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3117427,should succeed validation as super admin,13744,1,7,2,"",TURN-17,11,1500336589,11,1500336880,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3637374,should fail validation with missing username,13744,1,7,2,"",TURN-234,11,1526517471,11,1526517471,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3637375,should fail validation with nonunique username,13744,1,7,2,"",TURN-234,11,1526517472,11,1526517472,"","",3586,0,"","","","","","","",models > user_test.rb,13743,""
3138702,should fail validation with missing name,15443,1,7,2,"","",11,1502602840,11,1502602840,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138703,should fail validation with common name,15443,1,7,2,"","",11,1502602841,11,1502602841,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138704,should fail validation with missing value digest,15443,1,7,2,"","",11,1502602841,11,1502602841,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138705,should fail validation with common value digest,15443,1,7,2,"","",11,1502602842,11,1502602842,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138706,should fail validation with missing user id,15443,1,7,2,"","",11,1502602843,11,1502602843,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138707,should fail validation with invalid user id,15443,1,7,2,"","",11,1502602844,11,1502602844,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3138708,should succeed validation,15443,1,7,2,"","",11,1502602845,11,1502602845,"","",3586,0,"","","","","","","",models > api_key_test.rb,13743,""
3568256,should fail validation with missing name,80626,1,7,2,"",TURN-187,11,1524004765,11,1524004765,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568257,should fail validation with name too long,80626,1,7,2,"",TURN-187,11,1524004778,11,1524004778,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568258,should fail validation with common name in same account,80626,1,7,2,"",TURN-187,11,1524004793,11,1524004793,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568259,should fail validation with missing account,80626,1,7,2,"",TURN-187,11,1524004797,11,1524004797,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568260,should fail validation with bad method,80626,1,7,2,"",TURN-187,11,1524004800,11,1524004800,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568262,should fail validation with missing host,80626,1,7,2,"",TURN-187,11,1524004804,11,1524004804,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568263,should fail validation with bad host,80626,1,7,2,"",TURN-187,11,1524004807,11,1524004807,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568264,should fail validation with bad port,80626,1,7,2,"",TURN-187,11,1524004808,11,1524004808,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568265,should fail validation with missing path,80626,1,7,2,"",TURN-187,11,1524004810,11,1524004810,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568266,should fail validation with bad path,80626,1,7,2,"",TURN-187,11,1524004812,11,1524004812,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568267,should fail validation with missing verify cert,80626,1,7,2,"",TURN-187,11,1524004814,11,1524004814,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568268,should succeed validation with common name in different account,80626,1,7,2,"",TURN-187,11,1524004821,11,1524004821,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568269,should succeed validation,80626,1,7,2,"",TURN-187,11,1524004824,11,1524004824,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568270,should succeed return method string,80626,1,7,2,"",TURN-187,11,1524004834,11,1524004834,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568272,should succeed return full path,80626,1,7,2,"",TURN-187,11,1524004840,11,1524004840,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568273,should succeed return headers,80626,1,7,2,"",TURN-187,11,1524004842,11,1524004842,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3568274,should succeed return host without port,80626,1,7,2,"",TURN-187,11,1524004844,11,1524004844,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3588693,should succeed determine whether host is a valid ip,80626,1,7,2,"",TURN-187,11,1524608068,11,1524608068,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3590531,should fail validation with blank variable,80626,1,7,2,"",TURN-209,11,1524677700,11,1524677700,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
3590532,should fail validation with single curly brace,80626,1,7,2,"",TURN-209,11,1524677701,11,1524677701,"","",3586,0,"","","","","","","",models > output_test.rb,13743,""
