id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3684818,As an SSM user I am provided with a PACS Viewer URL link to a study in the REST interface,94791,1,9,2,"","IRIS-144,IRIS-792",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","As physician, post to `/api/v1/work_order` using a valid UUID",The response contains the PACS Viewer link (`pacs_viewer_link`),"","","",REST API > Work Orders,94787,""
3684820,As a super admin or seg admin I can approve a work order,94791,1,9,2,"","IRIS-965,IRIS-1072",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_approve`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{SEGMENTED_QC_APPROVED}}'
	}","","1. As an admin post to `/api/v1/work_order_approve` using a WO in `STUDY_ASSIGNED_QC` state
2. As an admin post to `/api/v1/work_order_approve` using a WO in `SEGMENTED_QC_APPROVED` state
3. As an admin post to `/api/v1/work_order_approve` using a WO in a different state","* If the WO is in `STUDY_ASSIGNED_QC` or `SEGMENTED_QC_APPROVED` states the admin can approve the WO
* If the WO is not in `STUDY_ASSIGNED_QC` or `SEGMENTED_QC_APPROVED` states the admin gets: 
  * `{'success': 'false', 'reason': 'Work Order has invalid state.'}`","","","",REST API > Work Orders,94787,""
3684821,As a seg admin I can do assignments of QC via the REST API,94791,1,9,2,"","IRIS-381,IRIS-1075",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_assign_qc`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{QC_PACKAGE READY}}', 
		'qc_username': 'qc_username'
	}","","1. As an admin post to `/api/v1/work_order_assign_qc` using a WO in `QC_PACKAGE_READY` state
2. As an admin post to `/api/v1/work_order_assign_qc` using a WO in a different state","* If the WO is in `QC_PACKAGE_READY` state the admin assign the WO to the specified QC
* If the WO is not in `QC_PACKAGE_READY` state the admin gets: 
  * `{'success': 'false', 'reason': 'Work Order has invalid state.'}`","","","",REST API > Work Orders,94787,""
3684822,As a seg admin I can do assignments of Tech via the REST API,94791,1,9,2,"","IRIS-381,IRIS-1076",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_assign_tech`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{ORIGINAL_READY}}', 
		'tech_username': 'tech_username'
	}


","","1. As an admin post to `/api/v1/work_order_assign_tech` using a WO in `ORIGINAL_READY` state
2. As an admin post to `/api/v1/work_order_assign_tech` using a WO in a different state","* If the WO is in `ORIGINAL_READY` state the admin assign the WO to the specified tech
* If the WO is not in `ORIGINAL_READY` state the admin gets: 
  * `{'success': 'false', 'reason': 'Work Order has invalid state.'}`","","","",REST API > Work Orders,94787,""
3684823,As a seg admin I can fail a work order via the REST API,94791,1,9,2,"","IRIS-395,IRIS-1073",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_fail`
**Body:**


	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{UUID}}', 
		'reason': '{{reason}}',
		'resolution': '{{resolution}}'
	}

**Output:**

	{
		'success': 'true'
	}","","1. As an admin post to `/api/v1/work_order_fail`
2. As a super admin post to `/api/v1/work_order_fail`
3. Repeat 1 with tech, phy and QC users","1. Super admin and admins can fail WO
2. Non admin users cannot fail WO:
  * 	`{'success': 'false', 'reason': 'Invalid user role.'}`","","","",REST API > Work Orders,94787,""
3684824,As a tech or super admin I can upload a segmentation for a work order via the REST API,94791,1,9,2,"","IRIS-382,IRIS-1074",9,1533748395,9,1533748395,"","",5225,0,"• 1. **Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_url_upload`
**Body:**

		{
			'username': '{{username}}', 
			'api_token': '{{token}}', 
			'uuid':'{{STUDY_ASSIGNED_TECH}}'
		}

**Output:**

		{
			'success': 'true',
			'upload_link': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/postprocess/14908974-2159-44fb-b149-495899dac707.zip?x-amz-server-side-encryption=AES256&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T215846Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=5f0a2008199dead89b4924a50ced5b0b55f7dab23312887cc519394637b735c5'
		}

• 2. **Upload Script:** `upload.rb`

		require 'net/https'
			# ARGV 0 = upload uri
			# ARGV 1 = tar file
			uri = ARGV0
			Net::HTTP.start('ith-iris-development.s3-us-west-2.amazonaws.com', 443, :use_ssl => true) do |http|
				req = Net::HTTP::Put.new(uri)
				req.body_stream = File.open(ARGV1)
				req'Content-Length' = req.body_stream.size
				req'Content-Type' = ' application/x-gzip' # Prevents Net::HTTP from adding content-type
				#req'x-amz-server-side-encryption' = 'AES256'
				response = http.request(req)
				puts 'Status code: #{response.code}'
				puts 'Response body: #{response.body}'
			end

• 3. **Callback Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_callback_upload`
**Body:**

		{
			'username': '{{username}}', 
			'api_token': '{{token}}', 
			'uuid':'{{STUDY_ASSIGNED_TECH}}'
		}

**Output:**

		{
			'success': 'true'
		}","","1. As a tech or super admin do a Upload post (Description #1) and copy the link from `upload_link`
2. As a tech or super admin upload a zip file by running the upload script (Description #2) with the link from 1
  * Run `ruby upload.rb <upload_uri> <uuid>.zip`
3. As a tech or super admin do a Callback post (Description #3)","* As a tech or super admin I can upload a segmentation for a work order via the REST API
* Verify that the WO is moved to `SEGMENTED_UPLOADED` state","","","",REST API > Work Orders,94787,""
3684825,The submitted data for a new study matches the study UUID in the PACS it came from,94791,1,9,2,"","IRIS-1066,IRIS-1118",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:** See case C3064372(https://intouch.testrail.net/index.php?/cases/view/3064372) for the complete review json.

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'INIT',
			'Events': ,
			'Current_Revision': 0,
			'Quality_Control_Criteria': {
			}
		}
	}

**Output:**

	{
		'success': 'true',
		'uuid': '14908974-2159-44fb-b149-495899dac707',
		'id': 'SEG00005411'
	}	

	{
		'success': 'false',
		'reason': 'The study does not exist.'
	}
","","1. As a physician submit a new WO with data that belongs to a study:
  * Patient Name: 'Perez^Juan'
  * DOB: '19320409'
  * Study UUID: '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161'
  * Study date: '20070635'
2. Submit a WO with incorrect data for:
  * Patient Name
  * DOB
  * Study UUID
  * Study date","1. A new WO is submitted if data belongs to an existing study
2. A WO is not submitted if data does not belong to an existing study:
  * `{'success': 'false', 'reason': 'The study does not exist.'}`","","","",REST API > Work Orders,94787,""
3684826,Patient data is CENSORED for non Physician users,94791,1,9,2,"","IRIS-248,IRIS-1087,IRIS-1119",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'CENSORED',
			'patient_dob': 'CENSORED',
			'study_description': 'CENSORED',
			'study_date': 'CENSORED',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'CENSORED',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. As a QC post to `/api/v1/work_order`
2. Repeat step 1 with Super Admin, Segmentation Admin, and Tech users
","Verify that the following patient data is *CENSORED* for non Physician users:

* patient_name
* patient_dob
* study_description
* study_date
* pacs_viewer_link","","","",REST API > Work Orders,94787,""
3684827,As a physician user I am able to send 'Instructions' when submitting a new work order request.,94791,1,9,2,"","IRIS-1220,IRIS-1131",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:** See case C3064372(https://intouch.testrail.net/index.php?/cases/view/3064372) for the complete review json.

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'INIT',
			'Events': ,
			'Current_Revision': 0,
			'Quality_Control_Criteria': {
			}
		}
	}

**Output:**

	{
		'success': 'true',
		'uuid': '14908974-2159-44fb-b149-495899dac707',
		'id': 'SEG00005411'
	}","",As a physician post to `/api/v1/work_order_submit` and include your *instructions* in `'instructions'`,As a physician user I am able to send 'Instructions' when submitting a new work order request.,"","","",REST API > Work Orders,94787,""
3684828,Techs should only be allowed to upload from API when state is STUDY_ASSIGNED_TECH,94791,1,9,2,"","IRIS-1128,IRIS-1133",9,1533748395,9,1533748395,"","",5225,0,"• 1. **Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_url_upload`
**Body:**

		{
			'username': '{{username}}', 
			'api_token': '{{token}}', 
			'uuid':'{{STUDY_ASSIGNED_TECH}}'
		}

**Output:**

		{
			'success': 'true',
			'upload_link': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/postprocess/14908974-2159-44fb-b149-495899dac707.zip?x-amz-server-side-encryption=AES256&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T215846Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=5f0a2008199dead89b4924a50ced5b0b55f7dab23312887cc519394637b735c5'
		}

		{
			'success': 'true',
			'reason': 'Tech has not been assigned this work order or the work order is in an invalid state.'
		}

• 2. **Upload Script:** `upload.rb`

		require 'net/https'
			# ARGV 0 = upload uri
			# ARGV 1 = tar file
			uri = ARGV0
			Net::HTTP.start('ith-iris-development.s3-us-west-2.amazonaws.com', 443, :use_ssl => true) do |http|
				req = Net::HTTP::Put.new(uri)
				req.body_stream = File.open(ARGV1)
				req'Content-Length' = req.body_stream.size
				req'Content-Type' = ' application/x-gzip' # Prevents Net::HTTP from adding content-type
				#req'x-amz-server-side-encryption' = 'AES256'
				response = http.request(req)
				puts 'Status code: #{response.code}'
				puts 'Response body: #{response.body}'
			end

• 3. **Callback Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_callback_upload`
**Body:**

		{
			'username': '{{username}}', 
			'api_token': '{{token}}', 
			'uuid':'{{STUDY_ASSIGNED_TECH}}'
		}

**Output:**

		{
			'success': 'true'
		}

		{
			'success': 'true',
			'reason': 'Tech has not been assigned this work order or the work order is in an invalid state.'
		}","","1. As a tech or super admin do a Upload post (Description #1) to a WO in STUDY\_ASSIGNED\_TECH
2. Copy the link from `upload_link`
3. As a tech or super admin upload a zip file by running the upload script (Description #2) with the link from 1
  * Run `ruby upload.rb <upload_uri> <uuid>.zip`
4. As a tech or super admin do a Callback post (Description #3)
5. Repeat steps 1 and 4 with a WO not in STUDY\_ASSIGNED\_TECH","1. Techs are only allowed to upload from API when state is STUDY\_ASSIGNED\_TECH
2. If the WO is not STUDY\_ASSIGNED\_TECH in the tech gets:
  * `{'success': 'true', 'reason': 'Tech has not been assigned this work order or the work order is in an invalid state.'}`","","","",REST API > Work Orders,94787,""
3684829,QCs can only update review JSON when work order date is STUDY_ASSIGNED_QC,94791,1,9,2,"","IRIS-1123,IRIS-1125",9,1533748395,9,1533748395,"","",5225,0,"• 1. **Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_update_review`
**Body:**

		{
			'username': '{{username}}', 
			'uuid':'14908974-2159-44fb-b149-495899dac707',
			'review_json':{'Work_Order_UUID':'','JSON_Review_Version':'1.0','State':'INIT','Events':,'Current_Revision':0,'Quality_Control_Criteria':{'kidney':{'Anatomy':'parenchyma','Criteria':{'Name':'Outer Boundary'}},'Revisions':{'Version':0,'Timestamp':'UTC of revision creation','Segmentation':{'kidney':{'Label':'01','Anatomy':'parenchyma','Description':'right'}}}}}
		}

**Output:**

		{
			'success': 'true'
		}","","1. As a QC post to `/api/v1/work_order_update_review` using a work order in STUDY\_ASSIGNED\_QC state
2. Repeat step 1 with a WO not in STUDY\_ASSIGNED\_QC state","1. The QC user gets `{'success':'true'}` only if the WO is in STUDY\_ASSIGNED\_QC state
2. For WO not in STUDY\_ASSIGNED\_QC state the user gets:
  * `{'success': 'false', 'reason': 'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.'}`","","","",REST API > Work Orders,94787,""
3684830,Techs can only update review JSON when work order state is STUDY_ASSIGNED_TECH,94791,1,9,2,"","IRIS-1123,IRIS-1126",9,1533748395,9,1533748395,"","",5225,0,"• 1. **Upload POST:**

**Method:** `POST`
**URL:** `/api/v1/work_order_update_review`
**Body:**

		{
			'username': '{{username}}', 
			'uuid':'14908974-2159-44fb-b149-495899dac707',
			'review_json':{'Work_Order_UUID':'','JSON_Review_Version':'1.0','State':'INIT','Events':,'Current_Revision':0,'Quality_Control_Criteria':{'kidney':{'Anatomy':'parenchyma','Criteria':{'Name':'Outer Boundary'}},'Revisions':{'Version':0,'Timestamp':'UTC of revision creation','Segmentation':{'kidney':{'Label':'01','Anatomy':'parenchyma','Description':'right'}}}}}
		}

**Output:**

		{
			'success': 'true'
		}","","1. As a Tech post to `/api/v1/work_order_update_review` using a work order in STUDY\_ASSIGNED\_TECH state
2. Repeat step 1 with a WO not in STUDY\_ASSIGNED\_TECH state","1. The Tech user gets `{'success':'true'}` only if the WO is in STUDY\_ASSIGNED\_TECH state
2. For WO not in STUDY\_ASSIGNED\_TECH state the user gets:
  * `{'success': 'false', 'reason': 'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.'}`","","","",REST API > Work Orders,94787,""
3684832,As a physician I want to fetch a PACS Viewer link upon a search to the study I am trying to view,94791,1,9,2,"","IRIS-1371,IRIS-1409",9,1533748395,9,1533748395,"","",5225,0,"The PACS Viewer link is only valid for 30 minutes. We want to give the iOS application the ability to re-fetch this link when its been clicked without having to do a new study search and parsing the results.

**Method:** `POST`
**URL:** `/api/v1/work_order_refetch_pacs_link`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'{{study_uuid}}',
		'gateway_id': '{{gateway_id}}'
	}

**Output:**

	{
		'success': 'true',
		'pacs_viewer_link': 'https://pvstaging404.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524839142&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=E437k5UOHqawuoOf0dCoFdu%2BNWc%3D'
	}","",As a physician post to `/api/v1/work_order_refetch_pacs_link` with a valid `study_uuid` and `gateway_id`,A new 30-minutes Study PACS link is returned.,"","","",REST API > Work Orders,94787,""
3684833,"After a new work order is submitted through the REST API, the work order's review JSON contains exactly one event",94791,1,9,2,"","IRIS-536,IRIS-539",9,1533748395,9,1533748395,"","",5225,0,"After a new work order is submitted through the REST API, the work order's review JSON contains exactly one event with the following attributes: 
1. Timestamp: the time the new work order was submitted. 
2. Actor: the username of the user who submitted the work order.
3. Metadata: the username of the user who submitted the work order.
4. Event_Type: 'INIT'

**• Submit Work Order** 
**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:** See case C3064372(https://intouch.testrail.net/index.php?/cases/view/3064372) for the complete review json.

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'INIT',
			'Events': ,
			'Current_Revision': 0,
			'Quality_Control_Criteria': {
			}
		}
	}

**Output:**

	{
		'success': 'true',
		'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
		'id': 'SEG00005411'
	}	

**• Show Work Order** 
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781'
	}","","1. As a physician submit a WO (`/api/v1/work_order_submit`)
2. Copy the UUID
3. Post to `/api/v1/work_order` using the UUID in 2","* The review JSON should contain the following attributes:

|||:Name|:Description
||  Timestamp | The time the new work order was submitted. 
|| Actor | The username of the user who submitted the work order.
|| Metadata | The username of the user who submitted the work order.
|| Event_Type | 'INIT'
","","","",REST API > Work Orders,94787,""
3684834,Physicians can see the Study Description in the WO Show and Index pages and also through the work_orders and work_order API,94791,1,9,2,"","IRIS-397,IRIS-652",9,1533748395,9,1533748395,"","",5225,0,"Physicians can see the Study Description in the WO Show and Index pages and also through the work_orders and work_order API

• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. Go to the work order Show and Index pages
2. List work orders through REST API (`/api/v1/work_orders`)
3. Show a work order through REST API (`/api/v1/work_order`)","The following pages/outputs show the **Study Description** (`study_description`) for a WO:

* Show and Index pages
* List work orders path (/api/v1/work_orders)
* Show a work order path (/api/v1/work_order)","","","",REST API > Work Orders,94787,""
3684836,As a super admin I want the ability to cancel a work order,94791,1,7,2,"","IRIS-1599,IRIS-1605",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_cancel`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{wo_uuid}}', 
		'reason': '{{reason}}'
	}","","1. As a super admin post to `/api/v1/work_order_cancel`
2. As a physician post to `/api/v1/work_order_cancel`
3. Repeat step 1 for segmentation admin, tech and QC users","* Super admin and physician users can cancel WOs in the following states (`{ 'success' : 'true' }`):
    * _INIT_
    * _ORIGINAL\_PROCESSING_
    * _ORIGINAL\_READY_
    * _STUDY\_ASSIGNED\_TECH_
    * _SEGMENTED\_UPLOADED_
    * _QC\_PACKAGE\_PROCESSING_
    * _QC\_PACKAGE\_READY_
    * _STUDY\_ASSIGNED\_QC_
    * _SEGMENTED\_QC\_REJECTED_
    * _SEGMENTED\_QC\_APPROVED_
    * _ADMIN\_APPROVED_
    * _FINAL\_DOWNLOAD\_PROCESSING_
    * _FINAL\_DOWNLOAD\_READY_
* Super admin and physician users cannot cancel WOs in the following states (`{ 'success' : 'false' , 'reason' : 'Work Order has invalid state.' }`):
    * _PHYSICIAN\_REJECTED_
    * _PHYSICIAN\_ACCEPTED_
    * _CANCELLED_
    * _FAILED_
    * _COMPLETED_
* Response can include the following error messages:
    * `{ 'success':'false', 'reason':'Bad parameters.' `
    * `{ 'success':'false', 'reason':'Unknown work order.' }`
    * `{ 'success':'false', 'reason':'Invalid user role.' }`
    * `{ 'success':'false', 'reason':'Invalid username/token combination.' }`
    * `{ 'success':'false', 'reason':'Work Order has invalid state.' }`
    * `{ 'success':'false', 'reason':'Reason parameter is required.'}`
    * `{ 'success':'false', 'reason':'Unable to update work order.' }`","","","",REST API > Work Orders,94787,""
3684839,Physicians can only ACCEPT or REJECT work orders when the state is FINAL_DOWNLOAD_READY,94791,1,9,2,"","IRIS-325,IRIS-889",9,1533748395,9,1533748395,"","",5225,0,Physicians can only ACCEPT or REJECT work orders when the state is FINAL_DOWNLOAD_READY,"","1. Attempt to **Accept** or **Reject** a work order when the state is **FINAL\_DOWNLOAD\_READY**
2. Attempt to **Accept** or **Reject** a work order when the state is different from **FINAL\_DOWNLOAD\_READY**","1. Physician can **Accept** and **Reject** work orders when the state is **FINAL\_DOWNLOAD\_READY**
2. Physician cannot **Accept** or **Reject** work orders when the state is not **FINAL\_DOWNLOAD\_READY**","","","",REST API > Work Orders,94787,""
