id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3085951,As a super admin or seg admin I can get a list of tech username,11249,1,9,2,"","IRIS-966,IRIS-1062",9,1497452381,9,1521119885,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/tech_users`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'tech_users': 
			'santi_tech',
			'segmentationtech'
	}	","","1. As an admin post to the `/api/v1/tech_users` path with valid credentials
2. Repeat for super admin user","• As a super admin or seg admin I can get a list of tech usernames:

	{
		'success': 'true',
		'tech_users': 
			'santi_tech',
			'segmentationtech'
	}

* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Bad or missing parameters | 'Bad parameters.'","","","",REST API > Users,8379,""
3085952,As a super admin or seg admin I can have a list of QC usernames,11249,1,9,2,"","IRIS-1061,IRIS-1063",9,1497452497,9,1521119886,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/qc_users`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'qc_users': 
			'santi_qc',
			'qctechnician'
	}	","","1. As an admin post to the `/api/v1/qc_users` path with valid credentials
2. Repeat for super admin user","• As a super admin or seg admin I can get a list of QC usernames:

	{
		'success': 'true',
		'qc_users': 
			'santi_qc',
			'qctechnician'
	}

* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Bad or missing parameters | 'Bad parameters.'","","","",REST API > Users,8379,""
3048148,Do not return nil but rather empty string for attributes returned in JSON format,11249,1,9,2,"",IRIS-582,9,1493924747,9,1521120502,"","",2059,0,"Phone, salesforce_id and default_program_id should not be nil but empty string or -1 for default_program_id.

Fetch user information (/api/v1/user) and check that there are no nil values.

**Method:** `POST`
**URL:** `/api/v1/user`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'info': {
				'username': 'santi_phy',
				'first_name': 'Santi',
				'last_name': 'Test',
				'phone': '+18056662341',
				'preferences': '{\'enable_email\':false,\'enable_text\':false}',
				'email': 'snavallas+phy_stg@gmail.com',
				'role': 5,
				'salesforce_id': '134555',
				'is_enabled': true,
				'created_at': '2016-10-20T16:58:31.000Z',
				'updated_at': '2018-03-15T13:06:21.000Z',
				'default_program_id': 26
	}","","1. Login into SSM as a super admin and remove the phone field for a non-physician user:
2. Post to `/api/v1/user` path using the non-physician credentials","The following values are returned instead of nil in the JSON output:

|||:Field|Value:
|| phone |  `''`
|| salesforce_id |  `''`
|| default_program_id |  `-1`
","","","",REST API > Users,8379,""
3061726,As a physician I can change my default program so that I can manage my workflow,11249,1,9,2,"","IRIS-427,IRIS-603",9,1494976403,9,1521121564,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/update_user`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}',
		'default_program_id':'2'
	}

**Output:**

	{
		'success': 'true'
	}","",1. Post to `/api/v1/user` path using physician credentials,"* The physician's default program is changed is the selected program exists and it's in the physician's list
* Success = `false`:
|||:Case |:Reason
|| default_program_id does not exist or is not in the physician's list | 'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.'
|| Wrong email and/or password | 'Email and password combination not found.'
|| Bad or missing parameters | 'Bad parameters.'","","","",REST API > Users,8379,""
3062608,Fetch physician user's encryption key,11249,1,9,2,"","IRIS-358,IRIS-634",9,1495029753,9,1521120871,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/encryption_key`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'encryption_key': '134555'
	}	","",1. Post to `/api/v1/encryption_key` using valid credentials,"* The user gets the `encryption_key` value
* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Bad or missing parameters | 'Bad parameters.'","","","",REST API > Users,8379,""
3062611,All roles of users are able to update their profile from an iOS device,11249,1,9,2,"","IRIS-356,IRIS-632",9,1495029890,23,1529615120,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/update_user`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}',
		'first_name':'{{first_name}}',
		'last_name':'{{last_name}}',
		'new_username':'{{username}}',
		'email':'{{email}}',
		'phone':'',
		'preferences': '{\'enable_email\':false,\'enable_text\':false}'
		'default_program_id': 1
	}

**Output:**

	{
		'success': 'true'
	}","","1. POST to the `/api/v1/update_user` path with valid credentials for a physician user using valid values for one or more of these fields:
  * 'first_name'
  * 'last_name'
  * 'new_username'
  * 'email'
  * 'phone'
  * 'preferences'
  * 'default_program_id'
2. For each of these fields, use invalid values to post to the `/api/v1/update_user` path:
  * 'new_username': use an existing username, one containing ilegal characters and one too long
  * 'email': use an invalid email and one already in use
  * 'phone': use an invalid phone format
  * 'preferences': use invalid preferences format
  * 'default_program_id': use an invalid program or a program not in the physician's list
3. Repeat steps `1` and `2` for 'SuperAdmin', 'Administrator', 'Tech' and 'QC'' users","* All roles of users are able to update their profile from an iOS device
* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Invalid or missing parameters | 'Bad parameters.'
|| Username already in use | 'This username is already in use.'
|| Username is too long | 'This username contains illegal characters or is too long.'
|| Invalid username | 'This username contains illegal characters or is too long.'
|| Invalid email | 'You need to enter a valid email format.'
|| Email already in use | 'This email is already in use.'
|| Invalid phone | 'Phone is invalid'
|| Invalid preferences format | 'Preferences is invalid'
|| default_program_id does not exist or is not in the physician's list | 'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.'","","","",REST API > Users,8379,""
3062716,"As an iOS user, I shall be able to update my preferences for text and email notifications from within the iOS app",11249,1,9,2,"","IRIS-334,IRIS-893,IRIS-894,IRIS-895",9,1495047144,23,1529615316,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/update_user`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}',
		'first_name':'{{first_name}}',
		'last_name':'{{last_name}}',
		'new_username':'{{username}}',
		'email':'{{email}}',
		'phone':'',
		'preferences': '{\'enable_email\':false,\'enable_text\':false}'
		'default_program_id': 1
	}

**Output:**

	{
		'success': 'true'
	}","","1. POST to the `/api/v1/update_user` path with valid credentials for a physician user using valid values preferences field:
  * 'preferences'
2. POST to the `/api/v1/update_user` path with valid credentials for a physician user using invalid values preferences field
3. Repeat steps `1` and `2` for 'SuperAdmin', 'Administrator', 'Tech' and 'QC' users","* All roles of users are able to update their preferences
* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Invalid or missing parameters | 'Bad parameters.'
|| Invalid preferences format | 'Preferences is invalid'","","","",REST API > Users,8379,""
3062939,Return 'Bad parameters' if the user is trying to update fields they should not update,11249,1,9,2,"","IRIS-951,IRIS-972",9,1495130218,9,1521135537,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/update_user`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}',
		'first_name':'{{first_name}}',
		'last_name':'{{last_name}}',
		'new_username':'{{username}}',
		'email':'{{email}}',
		'phone':'',
		'preferences': '{\'enable_email\':false,\'enable_text\':false}'
		'default_program_id': 1
	}

**Output:**

	{
		'success': 'false'
		'reason': 'Bad parameters.'
	}","","1. Post to `/api/v1/update_user` using any of these fields:
  * `created_at`
  * `updated_at`
  * `salesforce_id`
  * is_enabled
  * api_token_expiration
  * auth0_id
  * requires_change_password
  * concurrent_login_allowed
  * signed_tos
  * failed_login_attempts","The user gets the following output when trying to update fields that should not be updated:

	{
		'success': 'false'
		'reason': 'Bad parameters.'
	}","","","",REST API > Users,8379,""
3091484,"When reseting my password and I enter my email, the formatting of the email is checked",11249,1,9,2,"","IRIS-1052,IRIS-1096",9,1497917053,9,1521143218,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/forgot_password`
**Body:**

	{
		'email': 'test.com
	}

**Output:**

	{
		'success': 'false',
		'reason': 'Bad parameters.'
	}	","",1. POST to the `/api/v1/login` path using an invalid email (example: `test.com`),"* When reseting my password and I enter my email, the formatting of the email is checked
* The user gets the following output:

	{
		'success': 'false',
		'reason': 'Bad parameters.'
	}	","","","",REST API > Users,8379,""
3131996,'QCT' to access and execute the following functions via the iOS application,11249,1,9,2,"","IRIS-1183, IRIS-1184",14,1501710159,9,1505848712,"","",2059,0,"The SSM shall allow the 'QCT' to access and execute the following functions via the iOS application:

1. Login to the application.
2. Review the '3DA' work order data packages of the work orders assigned to them.
3. Perform QC and complete the QC review.
4. Add comments to the segmentation order.
5. Change work order status to QC approved or rejected, which triggers notification to the 'SGA'.","",Verify that QC users can perform the actions described above.,Verify that QC users can perform the actions described above.,"","","",REST API > Users,8379,""
3131998,Physician 'PHY' access and execute functions via the iOS application,11249,1,9,2,"","IRIS-1243, IRIS-1245",14,1501710403,9,1524770870,"","",2059,0,"","","1. Login to the application.
2. Search for ‘OP’ DICOM studies by patient.
3. View a selected ‘OP’ DICOM study.
4. Create a work order for an ‘OP’ DICOM study.
5. Add comments to the work order before submission.
6. Review the '3DP' work order data package.
7. Approve or reject the '3DP' work order data package.
8. Add comments to the rejected '3DP' work order data package.
9. Check the status of submitted work orders.","Physician users can:

* Search for DICOM studies
* View DICOM studies
* Add comments to the WO before submission
* Approve or Reject a WO
* Add comments when rejecting a WO
* Check the status of WOs","","","",REST API > Users,8379,""
3046022,"When a user is logged onto a device that uses the REST API, I must enter my old password prior to changing my password using the app",11249,1,9,2,"","IRIS-532,IRIS-702",9,1493663186,9,1521144151,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/change_password`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}',
		'new_password': '{{new_password}}', 
		'confirm_new_password': '{{new_password}}'
	}

**Output:**

	{
		'success': 'true'
	}	","","1. Via REST API update your password (`/api/v1/change_password`) sending old and new passowrds
2. Try to update your password (`/api/v1/change_password`) with the following conditions:
  * Invalid credentials (username and/or token)
  * Without your old password
  * With an incorrect old password
  * Without new passwords matching
  * With a week new password (example: `password`)
  * With a new password that you have used recently
  * With a password that contains personal information (example: username or name)","* The user can change the password is the old one is provided
* Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| Bad or missing parameters | 'Bad parameters.'
|| Incorrect old password | 'Your old password is incorrect.'
|| Passwords do not match | 'New passwords do not match.'
|| Password is too weak | 'New password is too weak.'
|| Password has been used | 'New password has been used recently.'
|| Password contains username | 'Password cannot contain personal information.'","","","",REST API > Users,8379,""
3131004,Communication for Physician User to iOS Application and Web Application via REST API,11249,1,9,2,"","IRIS-1232, IRIS-1233",14,1501620760,9,1521145623,"","",2059,0,"Communication to the SSM for Physician User to iOS Application and Web Application via REST API

# A physician can login into the iOS app.
**Method:** `POST`
**URL:** `/api/v1/login`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'api_token': 'b47f753e-6a09-49d3-8c15-826bc6a6832c',
		'role': 'Physician',
		'requires_change_password': 'false',
		'username': '<username>',
		'email': '<email>'
	}	

# A physician can search for a patient.
# A physician can view a study.
**Method:** `POST`
**URL:** `/api/v1/studies`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
	    'success': 'true',
	    'results': 
	        {
	            '0008,0020': '20100505',
	            '0008,0030': '010100.000000',
	            '0008,0050': '1',
	            '0008,0052': 'STUDY',
	            '0008,0054': 'DCM4CHEE',
	            '0008,0056': 'ONLINE',
	            '0008,1030': 'Kidney Protocol',
	            '0010,0010': 'Doe^John',
	            '0010,0020': 'HumanSample0010',
	            '0010,0030': '19350615',
	            '0020,000D': '1.2.826.0.1.3680043.2.1125.1.35009165105128054801083078269866516',
	            '0020,0010': 'AA_0010',
	            '0088,0130': '',
	            '0088,0140': '',
	            'PACS_NAME': 'PACS-PC1',
	            'GATEWAY_ID': 1,
	            'PROGRAM_ID': 1,
	            'PACS_VIEWER_LINK': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043...&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1521065679&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=7gEyeAVR'
	        }
	    
	}

# A physician can place an order.
**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {'Work_Order_UUID':'','JSON_Review_Version':'1.0','State':'INIT','Events':,'Current_Revision':0,'Quality_Control_Criteria':{'kidney':{'Anatomy':'parenchyma','Criteria':{'Name':'Outer Boundary','Description':'Check that outer boundaries of kidney are clearly segmented. No leaks to outer regions or missing sections of outer kidney'},{'Name':'Inner Boundary','Description':'Check that inner kidney parenchyma is segmented clearly. Make sure that vessels, collecting system, and fat are left unsegmented'},{'Name':'Undersegmentation','Description':'Check that masses within the kidney are completely segmented, and that the parenchyma is segmented only on the inner mass portion for masses that extend out of the kidney (not the outer, so that there is no parenchyma border around the mass)'}},{'Anatomy':'collecting system','Criteria':{'Name':'Ureter','Description':'Check that ureter is clearly segmented'},{'Name':'Boundary','Description':'Check that collecting system boundaries are clearly defined – make sure that other parts of the kidney (fat, vessels, parenchyma)unsegmented'},{'Name':'Extension','Description':'Check that the collecting system reaches the start of renal pyramids but does not extend into them'},{'Name':'Continuity','Description':'Check that the segmentation is continuous and that there are no gaps between segmented regions'}},{'Anatomy':'Vein','Criteria':{'Name':'Coverage','Description':'IVC is segmented from 1 rib above kidney to bottom of kidneys'},{'Name':'Outline','Description':'Check that IVC is clearly outlined and has a distinct cylindrical shape (unless there is an abnormality in shape)'},{'Name':'Spacing','Description':'neighboring vessels are not fused together. There should be space between vessels that are not directly connected'},{'Name':'Leakage','Description':'vessel segmentation does not leak into other regions, especially into the parenchyma and fat'},{'Name':'Extension','Description':'Check that there is enough detail in segmentation and that veins extend into the kidney if possible'}},{'Anatomy':'Artery','Criteria':{'Name':'Coverage','Description':'Check that Aorta is segmented from (i) about 1 rib above kidney to (ii) bottom of kidneys'},{'Name':'Outline','Description':'Check that Aorta is clearly outlined and has a distinct cylindrical shape (unless there is an abnormality in shape)'},{'Name':'Spacing','Description':'neighboring vessels are not fused together. There should be space between vessels that are not directly connected'},{'Name':'Leakage','Description':'vessel segmentation does not leak into other regions, especially into the parenchyma and fat'},{'Name':'Extension','Description':'Check that there is enough detail in segmentation and that arteries extend into the kidney if possible'}},{'Anatomy':'mass','Criteria':{'Name':'Coverage','Description':'Check that each segmentation boundary covers entire mass area. (Better oversegment than undersegment)'},{'Name':'Gap','Description':'Check that masses are segmented enough so that there is no gap between parenchyma and mass'}}},'Revisions':{'Version':0,'Timestamp':'UTC of revision creation','Segmentation':{'kidney':{'Label':'01','Anatomy':'parenchyma','Description':'right','Index':'1','Comment':'','Enabled':true,'Issue':},{'Label':'02','Anatomy':'parenchyma','Description':'left','Index':'1','Comment':'','Enabled':true,'Issue':},{'Label':'03','Anatomy':'Collecting System','Description':'right','Index':'1','Comment':'','Enabled':true,'Issue':},{'Label':'04','Anatomy':'Collecting System','Description':'left','Index':'1','Comment':'','Enabled':true,'Issue':},{'Label':'05','Anatomy':'Vein','Description':'','Index':'1','Comment':'','Enabled':true,'Issues':},{'Label':'06','Anatomy':'Artery','Description':'','Index':'1','Comment':'','Enabled':true,'Issues':},{'Label':'07','Anatomy':'mass','Description':'right','Index':'1','Comment':'','Enabled':true,'Issues':},{'Label':'08','Anatomy':'mass','Description':'left','Index':'1','Comment':'','Enabled':true,'Issues':}}}}
	}

**Output:**

	{
		'success': 'true',
		'uuid': 'fe26d676-17b6-47a8-bfb7-dfc155e25666',
		'id': 'SEG00005080'
	}

# A physician can download the 3DP.
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'0ca6707e-be4b-481a-a709-9ae732bd317c' 
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005024',
			'uuid': '0ca6707e-be4b-481a-a709-9ae732bd317c',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'FINAL_DOWNLOAD_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 1,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-03-12T19:03:46.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-03-12T18:56:36.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , ...',
			'slice_thickness': '3.000',
			'review_json': '{\'Work_Order_UUID\':\'0ca6707e-be4b-481a-a709-9ae732bd317c\',\'JSON_Review_Version\':\'1.0\',\'State\':\'ADMIN_APPROVED\',\'Events\':{\'Timestamp\':\'2018-03-12 18:56:35 +0000\',...',
			'package_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/package/0ca6707e-be4b-481a-a709-9ae732bd317c.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180315%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180315T201615Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=caadca51870f24d163475e47ada5fe0edecb2e06c1c23b43b9c24eb7985ecc4b',
			'package_checksum': 'f96af9db285c2fae24537887a23dc88a551a306de29d83ea8069960f9df934d8',
			'qc_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/qc/0ca6707e-be4b-481a-a709-9ae732bd317c.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180315%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180315T201615Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=ed3f6e88690ae7d3fca9605f032d66c695930bb030ad2660e180dbfe5b7c4668',
			'qc_package_checksum': '4434553337565434ba8e32ad2ef6187583443141f08eed43bf961d96495b69ea',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1521146775&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=G95r5K8g75MeRGr69KQ6aoXrz4k%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/0ca6707e-be4b-481a-a709-9ae732bd317c.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180315%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180315T201615Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=5364055ed88fc5422ebd778b1c135ccd4645d9f4a282c28f005ef55a4fb80ca4'
		}
	}","","1. Post to `/api/v1/login` path
2. Post `/api/v1/studies` path to search for a patient
3. Use the `PACS_VIEWER_LINK` link from `2` to see the study
4. Post to `/api/v1/work_order_submit` (use the script in the description)
5. Post to `/api/v1/work_order` to view the work order created in `4`
6. Use the `package_download` link from `5` and download the 3DP","From REST API a physician can:
 
* Login into the iOS app.
* Search for a patient.
* View a study.
* Place an order.
* Download the 3DP.","","","",REST API > Users,8379,""
3079942,Users cannot submit new work orders for disabled programs,11250,1,9,2,"","IRIS-442,IRIS-1035",9,1496863334,9,1524839071,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:** See case C3064372(https://intouch.testrail.net/index.php?/cases/view/3064372) for the complete review json.

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'INIT',
			'Events': ,
			'Current_Revision': 0,
			'Quality_Control_Criteria': {
			}
		}
	}

**Output:**

	{
		'success': 'false',
		'reason': 'The program you are attempting to access is currently disabled. Please contact support at 1-800-876-1310 for help.'
	}","","1. As a super admin disable a program
2. As a physician post to `/api/v1/work_order_submit` using that disabled program (`program_id`)","The physician cannot submit a new work order for a disabled program:

 * `{'success': 'false', 'reason': 'The program you are attempting to access is currently disabled. Please contact support at 1-800-876-1310 for help.'}`","","","",REST API > Work Orders,8379,""
3081623,As a user I get a link to the original anonymized study in work order description or work order list,11250,1,9,2,"","IRIS-1021,IRIS-1060",9,1497050138,9,1524852827,"","",2059,0,"• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. As a physician post to `/api/v1/work_orders`
2. As a physician post to `/api/v1/work_order`
3. Repeat steps 1 and 2 for all user","Verify that the output for `/api/v1/work_orders` and `/api/v1/work_order` contains the link to the original anonymized study:

* `'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'`","","","",REST API > Work Orders,8379,""
3055188,I can see the slick thickness from the conformance JSON,11250,1,9,2,"","IRIS-455,IRIS-656",9,1494892681,9,1505849350,"","",2059,0,"","","1. Verify that I can see the slick thickness from the conformance JSON
2. Verify that /api/v1/work_order returns the _slice\_thickness_ value",I can see the slick thickness from the conformance JSON,"","","",REST API > Work Orders,8379,""
3055189,Study date should be present in the work order information I get trough the REST API,11250,1,9,2,"","IRIS-454,IRIS-617",9,1494892745,9,1505849351,"","",2059,0,"","",Verify that study date should be present in the work order information I get trough the REST API,Study date should be present in the work order information I get trough the REST API,"","","",REST API > Work Orders,8379,""
