id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3087764,should fail post series with disabled program,6584,1,7,2,"",IRIS-1034,11,1497631943,11,1510774783,"","",2776,0,"","","","","","","",controllers > api_v1_search_controller_test.rb,6570,""
3087765,should succeed post series,6584,1,7,2,"",IRIS-767,11,1497631943,11,1510774792,"","",2776,0,"","","","","","","",controllers > api_v1_search_controller_test.rb,6570,""
3102481,should fail post studies with non whitelisted chars,6584,1,7,2,"",IRIS-767,11,1498923004,11,1510774749,"","",2776,0,"","","","","","","",controllers > api_v1_search_controller_test.rb,6570,""
3030038,should fail post new with missing params,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030039,should fail post new with missing username,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030040,should fail post new with invalid username,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030041,should fail post new with missing password,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030042,should fail post new with invalid password,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030043,should succeed post new,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030044,should fail post refresh with missing token,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030045,should fail post refresh with missing username,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030046,should fail post refresh with invalid auth key,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030047,should fail post refresh with expired auth key,6585,1,7,2,"","IRIS-481,IRIS-1609",11,1491948244,9,1517937111,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030048,should succeed post refresh,6585,1,7,2,"","IRIS-481,IRIS-1609",11,1491948244,9,1517937114,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030049,should fail post destroy with missing username,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030050,should fail post destroy with missing token,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030051,should succeed post destroy,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030052,should succeed post destroy then fail auth on next attempt,6585,1,7,2,"",IRIS-481,11,1491948244,11,1510774422,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3047421,should fail post new on multiple devices if not concurrent login allowed,6585,1,7,2,"",IRIS-918,11,1493831703,11,1493832308,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3047422,should succeed post new on multiple devices if concurrent login allowed,6585,1,7,2,"",IRIS-917,11,1493831770,11,1493832250,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3051790,should fail post new and not call auth0 if user account is disabled,6585,1,7,2,"","IRIS-956, IRIS-1406",11,1494356966,11,1508954170,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3052523,should fail post new when tos are not accepted,6585,1,7,2,"",IRIS-954,22,1494448513,11,1508953629,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3052524,should succeed in accepting TOS,6585,1,7,2,"",IRIS-953,22,1494448579,22,1494449704,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3052525,should succeed post new on acceptance of tos,6585,1,7,2,"",IRIS-954,22,1494448586,11,1508953630,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3064354,should fail post new when being rate limited,6585,1,7,2,"",IRIS-996,11,1495230998,11,1495231337,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3069317,should fail post new if blocked after too many attempts,6585,1,7,2,"",IRIS-1028,11,1495649462,11,1495649645,"","",2776,0,"","","","","","","",controllers > api_v1_sessions_controller_test.rb,6570,""
3030053,should fail post show with missing params,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030054,should fail post show with missing username,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030055,should fail post show with invalid username,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030056,should fail post show with missing token,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030057,should fail post show with invalid token,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030058,should succeed post show,6586,1,7,2,"",IRIS-895,11,1491948244,10,1493687356,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030059,should fail post update with missing params,6586,1,7,2,"",IRIS-893,11,1491948244,10,1493687484,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030060,should fail post update with missing username,6586,1,7,2,"",IRIS-893,11,1491948244,10,1493687484,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030061,should fail post update with invalid username,6586,1,7,2,"",IRIS-893,11,1491948244,10,1493687484,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030062,should fail post update with missing token,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030063,should fail post update with invalid token,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030064,should fail post update default program to non member program,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030065,should fail post update with invalid preferences,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030066,should succeed post update username,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030067,should succeed post update phone,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030068,should succeed post update phone to nil,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030069,should succeed post update default program,6586,1,7,2,"",IRIS-603,11,1491948244,10,1492720773,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030070,should succeed post update preferences,6586,1,7,2,"",IRIS-632,11,1491948244,10,1493037549,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030071,should fail post encryption key with invalid token,6586,1,7,2,"",IRIS-634,11,1491948244,10,1493038056,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030072,should fail post encryption key as non physician,6586,1,7,2,"",IRIS-634,11,1491948244,10,1493038056,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030073,should succeed post encryption key and return salesforce id,6586,1,7,2,"",IRIS-634,11,1491948244,10,1493038056,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030074,should fail post change password with invalid token,6586,1,7,2,"",IRIS-702,11,1491948245,11,1510774015,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030075,should fail post change password with non matching password and confirmation,6586,1,7,2,"",IRIS-702,11,1491948245,11,1510774032,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030076,should succeed post change password,6586,1,7,2,"",IRIS-702,11,1491948245,11,1510774045,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030077,should fail post forgot password with missing email,6586,1,7,2,"",IRIS-675,11,1491948245,10,1493048287,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030078,should succeed post forgot password,6586,1,7,2,"",IRIS-675,11,1491948245,10,1493048287,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3048147,should succeed post show with negative one for nil default program,6586,1,7,2,"",IRIS-582,21,1493923781,21,1493923840,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3060860,should fail post update with invalid options,6586,1,7,2,"",IRIS-972,21,1494943795,21,1494943839,"","",2776,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3079935,should fail post tech users with invalid credentials,6586,1,7,2,"",IRIS-1062,10,1496842449,10,1496842449,"","",2776,0,should fail post tech users with invalid credentials,"","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3079940,should succeed post qc users,6586,1,7,2,"",IRIS-1063,10,1496843611,10,1496843611,"","",2776,0,should succeed post qc users,"","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3079939,should fail post qc users with invalid role,6586,1,7,2,"",IRIS-1063,10,1496843566,10,1496843649,"","",2776,0,should fail post qc users with invalid role,"","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3079938,should fail post qc users with invalid credentials,6586,1,7,2,"",IRIS-1063,10,1496843529,10,1496843670,"","",2776,0,should fail post qc users with invalid credentials,"","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3088781,should fail post forgot password with wrong email,6586,1,7,2,"",IRIS-1096,10,1497645760,10,1497645760,"","",2776,0,should fail post forgot password with wrong email,"","","","","","",controllers > api_v1_users_controller_test.rb,6570,""
3030079,should fail post index with missing params,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030080,should fail post index with missing username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030081,should fail post index with invalid username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030082,should fail post index with missing token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030083,should fail post index with invalid token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030084,should succeed post index,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030085,should fail post show with missing params,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030086,should fail post show with missing username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030087,should fail post show with invalid username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030088,should fail post show with missing token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030089,should fail post show with invalid token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493654004,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030090,should fail post show with missing work order uuid,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030091,should succeed post show,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030092,should succeed post show as qc,6587,1,7,2,"",IRIS-840,11,1491948245,10,1493653349,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030093,should fail post create with missing params,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030094,should fail post create with missing username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030095,should fail post create with invalid username,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030096,should fail post create with missing token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030097,should fail post create with invalid token,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030098,should succeed post create,6587,1,7,2,"",IRIS-745,11,1491948245,10,1493238700,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030099,should fail post review json with missing params,6587,1,7,2,"",IRIS-842,11,1491948245,10,1493653955,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030100,should succeed post review json,6587,1,7,2,"",IRIS-842,11,1491948245,10,1493653955,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030101,should fail post update review with missing params,6587,1,7,2,"",IRIS-842,11,1491948245,10,1493653955,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030102,should fail post update review with missing username,6587,1,7,2,"",IRIS-842,11,1491948245,10,1493653955,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030103,should fail post update review with missing token,6587,1,7,2,"",IRIS-842,11,1491948245,10,1493653955,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030104,should succeed post update review as qc,6587,1,7,2,"","IRIS-842, IRIS-1125",11,1491948245,11,1498589471,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030105,should fail post update with missing params,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030106,should fail post update with missing username,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030107,should fail post update with invalid username,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030108,should fail post update with missing token,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030109,should fail post update with invalid token,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030110,should fail post update with invalid state,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030111,should fail post update with unknown work order,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030112,should succeed post update,6587,1,7,2,"",IRIS-747,11,1491948245,10,1493241569,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030113,should succeed post update state to segmented qc approved,6587,1,7,2,"",IRIS-596,11,1491948245,11,1510773607,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030114,should succeed post update state to segmented qc rejected,6587,1,7,2,"",IRIS-596,11,1491948245,10,1492650205,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030115,should succeed post update state to physician rejected,6587,1,7,2,"",IRIS-596,11,1491948245,11,1510773580,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030116,should succeed post update state to physician rejected and send email,6587,1,7,2,"",IRIS-817,11,1491948245,10,1493648031,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030117,should fail post update measurement json with invalid params,6587,1,7,2,"",IRIS-866,11,1491948245,10,1493666229,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030118,should fail post update measurement json with invalid username token combination,6587,1,7,2,"",IRIS-866,11,1491948245,10,1493666229,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030119,should fail post update measurement json with insufficient permission,6587,1,7,2,"",IRIS-866,11,1491948245,10,1493666229,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030120,should fail post update measurement json for nonexistent work order,6587,1,7,2,"",IRIS-866,11,1491948245,10,1493666229,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030121,should succeed post update measurement json,6587,1,7,2,"",IRIS-866,11,1491948245,10,1493666229,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3030717,should fail post create with disabled gateway,6587,1,7,2,"",IRIS-597,11,1492042678,10,1492714156,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3051791,should fail post destroy as physician,6587,1,7,2,"",IRIS-948,10,1494359119,10,1494964905,"","",2776,0,should fail post destroy as physician,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3051792,should fail post destroy for nonexistent work order,6587,1,7,2,"",IRIS-949,10,1494359147,10,1494964928,"","",2776,0,should fail post destroy for nonexistent work order,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3051793,should fail post destroy bad api token,6587,1,7,2,"",IRIS-949,10,1494359168,10,1494964948,"","",2776,0,should fail post destroy bad api token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3051794,should succeed post destroy as super admin,6587,1,7,2,"",IRIS-949,10,1494359190,10,1494964960,"","",2776,0,should succeed post destroy as super admin,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3064373,should fail post update review with invalid review json,6587,1,7,2,"",IRIS-994,22,1495234954,11,1496454326,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3064375,should fail post update review with missing keys in review json,6587,1,7,2,"",IRIS-994,22,1495235018,11,1496454327,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3064376,should fail post create with invalid review json,6587,1,7,2,"",IRIS-993,22,1495235082,22,1495235110,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3064378,should fail post create with missing keys in review json,6587,1,7,2,"",IRIS-993,22,1495235096,22,1495235130,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3064391,should fail post show with wrong work order uuid,6587,1,7,2,"",IRIS-745,10,1495463559,11,1510773542,"","",2776,0,should fail post show with wrong work order uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3071042,should fail post create with disabled program,6587,1,7,2,"",IRIS-1035,11,1495840285,11,1495840664,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3082459,should fail post approve with invalid token,6587,1,7,2,"",IRIS-1072,10,1497158798,10,1497158798,"","",2776,0,should fail post approve with invalid token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3082460,should fail post approve with invalid role,6587,1,7,2,"",IRIS-1072,10,1497158853,10,1497158853,"","",2776,0,should fail post approve with invalid role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3082461,should fail post approve with invalid uuid,6587,1,7,2,"",IRIS-1072,10,1497158890,10,1497158890,"","",2776,0,should fail post approve with invalid uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3082462,should fail post approve with invalid state,6587,1,7,2,"",IRIS-1072,10,1497158925,10,1497158925,"","",2776,0,should fail post approve with invalid state,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3082463,should succeed post approve as super admin,6587,1,7,2,"",IRIS-1072,10,1497158962,11,1519162541,"","",2776,0,should succeed post approve,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3083300,should fail post fail with invalid role,6587,1,7,2,"",IRIS-1073,10,1497235504,10,1497235504,"","",2776,0,should fail post fail with invalid role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3083301,should fail post fail with invalid uuid,6587,1,7,2,"",IRIS-1073,10,1497235549,10,1497235549,"","",2776,0,should fail post fail with invalid uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3083302,should succeed post fail,6587,1,7,2,"",IRIS-1073,10,1497235587,10,1497235587,"","",2776,0,should succeed post fail,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3083299,should fail post fail with invalid token,6587,1,7,2,"",IRIS-1073,10,1497235456,10,1497235644,"","",2776,0,should fail post fail with invalid token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084138,should fail post assign qc with invalid token,6587,1,7,2,"",IRIS-1075,10,1497271132,10,1497271132,"","",2776,0,should fail post assign qc with invalid token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084139,should fail post assign qc with invalid role,6587,1,7,2,"",IRIS-1075,10,1497271162,10,1497271162,"","",2776,0,should fail post assign qc with invalid role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084140,should fail post assign qc with invalid uuid,6587,1,7,2,"",IRIS-1075,10,1497271193,10,1497271193,"","",2776,0,should fail post assign qc with invalid uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084141,should fail post assign qc with invalid reviewer,6587,1,7,2,"",IRIS-1075,10,1497271224,10,1497271224,"","",2776,0,should fail post assign qc with invalid reviewer,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084142,should succeed post assign qc,6587,1,7,2,"",IRIS-1075,10,1497271260,10,1497271260,"","",2776,0,should succeed post assign qc,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084143,should fail post assign tech with invalid token,6587,1,7,2,"",IRIS-1076,10,1497271286,10,1497271286,"","",2776,0,should fail post assign tech with invalid token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084144,should fail post assign tech with invalid role,6587,1,7,2,"",IRIS-1076,10,1497271320,10,1497271320,"","",2776,0,should fail post assign tech with invalid role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084145,should fail post assign tech with invalid uuid,6587,1,7,2,"",IRIS-1076,10,1497271354,10,1497271354,"","",2776,0,should fail post assign tech with invalid uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084146,should fail post assign tech with invalid tech,6587,1,7,2,"",IRIS-1076,10,1497271383,10,1497271383,"","",2776,0,should fail post assign tech with invalid tech,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3084147,should succeed post assign tech,6587,1,7,2,"",IRIS-1076,10,1497271416,10,1497271416,"","",2776,0,should succeed post assign tech,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085953,should fail post fail with empty resolution,6587,1,7,2,"",IRIS-1073,10,1497454258,10,1497454258,"","",2776,0,should fail post fail with empty resolution,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085954,should fail post fail with empty reason,6587,1,7,2,"",IRIS-1073,10,1497454291,11,1500395795,"","",2776,0,hould fail post fail with empty reason,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085955,should fail post url upload with bad token,6587,1,7,2,"",IRIS-1074,10,1497474509,10,1497474509,"","",2776,0,should fail post url upload with bad token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085956,should fail post url upload with bad uuid,6587,1,7,2,"",IRIS-1074,10,1497474548,10,1497474548,"","",2776,0,should fail post url upload with bad uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085957,should fail post url upload without uuid,6587,1,7,2,"",IRIS-1074,10,1497474583,10,1497474583,"","",2776,0,should fail post url upload without uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085958,should fail post url upload with bad role,6587,1,7,2,"",IRIS-1074,10,1497474619,10,1497474619,"","",2776,0,should fail post url upload with bad role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085959,should succeed post url upload,6587,1,7,2,"",IRIS-1074,10,1497474644,10,1497474644,"","",2776,0,should succeed post url upload,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085960,should fail post callback upload with bad token,6587,1,7,2,"",IRIS-1074,10,1497474668,10,1497474668,"","",2776,0,should fail post callback upload with bad token,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085961,should fail post callback upload with bad uuid,6587,1,7,2,"",IRIS-1074,10,1497474700,10,1497474700,"","",2776,0,should fail post callback upload with bad uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085962,should fail post callback upload without uuid,6587,1,7,2,"",IRIS-1074,10,1497474726,10,1497474726,"","",2776,0,should fail post callback upload without uuid,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085963,should fail post callback upload with bad role,6587,1,7,2,"",IRIS-1074,10,1497474752,10,1497474752,"","",2776,0,should fail post callback upload with bad role,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3085964,should succeed post callback upload,6587,1,7,2,"",IRIS-1074,10,1497474779,10,1497474779,"","",2776,0,should succeed post callback upload,"","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3087763,should fail post create with bad name given,6587,1,7,2,"",IRIS-21,11,1497631942,11,1510773175,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3098753,should fail post update review when qc state is invalid,6587,1,7,2,"",IRIS-1125,11,1498577784,11,1498589363,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
3098754,should fail post update review when tech state is invalid,6587,1,7,2,"",IRIS-1126,11,1498577785,11,1498589505,"","",2776,0,"","","","","","","",controllers > api_v1_work_orders_controller_test.rb,6570,""
