id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3414479,should succeed get index as organization admin,57502,1,7,2,"","GATE-176, GATE-113",11,1516830940,11,1535569508,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414480,should succeed get index as organization viewer,57502,1,7,2,"","GATE-176, GATE-113",11,1516830940,11,1535569509,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414481,should fail post create as super viewer,57502,1,7,2,"",GATE-176,11,1516830941,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414482,should fail post create as organization viewer,57502,1,7,2,"",GATE-176,11,1516830942,11,1535569510,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414483,should fail post create as organization admin with device category from different organization,57502,1,7,2,"",GATE-176,11,1516830942,11,1535569511,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414484,should fail post create as super admin with missing organization id,57502,1,7,2,"",GATE-176,11,1516830943,11,1535569511,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414485,should fail post create as super admin with mismatched organization and device category,57502,1,7,2,"",GATE-176,11,1516830944,11,1535569512,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414486,should succeed post create as super admin,57502,1,7,2,"",GATE-176,11,1516830945,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414487,should succeed post create as organization admin,57502,1,7,2,"",GATE-176,11,1516830945,11,1535569513,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414488,should fail patch update as super viewer,57502,1,7,2,"",GATE-176,11,1516830946,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414489,should fail patch update as organization viewer,57502,1,7,2,"",GATE-176,11,1516830947,11,1535569514,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414490,should fail patch update of device type for different organization as organization admin,57502,1,7,2,"",GATE-176,11,1516830947,11,1535569514,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414491,should fail patch update as super admin with missing organization id,57502,1,7,2,"",GATE-176,11,1516830948,11,1535569515,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414492,should fail patch update as super admin with mismatched organization and device category,57502,1,7,2,"",GATE-176,11,1516830949,11,1535569516,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414493,should succeed patch update as super admin,57502,1,7,2,"",GATE-176,11,1516830949,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414494,should succeed patch update as organization admin,57502,1,7,2,"",GATE-176,11,1516830950,11,1535569517,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414495,should fail delete destroy as super viewer,57502,1,7,2,"",GATE-176,11,1516830951,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414496,should fail delete destroy as organization viewer,57502,1,7,2,"",GATE-176,11,1516830952,11,1535569517,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414497,should fail delete destroy of device type from different organization as organization admin,57502,1,7,2,"",GATE-176,11,1516830952,11,1535569518,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414498,should succeed delete destroy as super admin,57502,1,7,2,"",GATE-176,11,1516830953,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414499,should succeed delete destroy as organization admin,57502,1,7,2,"",GATE-176,11,1516830954,11,1535569519,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3419798,should fail get edit as organization admin of device type from different organization and no device category,57502,1,7,2,"",GATE-176,11,1517015412,11,1535569519,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3419799,should succeed get edit as organization admin of device type without device category,57502,1,7,2,"",GATE-176,11,1517015412,11,1535569520,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3419800,should succeed patch update of device type with no device category,57502,1,7,2,"",GATE-176,11,1517015413,11,1517517930,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3423016,should fail patch update as super admin with mismatched device type and device field,57502,1,7,2,"",GATE-175,11,1517253856,11,1517253856,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3427267,should succeed patch update with removal of fields,57502,1,7,2,"",GATE-132,11,1517440628,11,1517440628,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3428992,should succeed post create with no device category,57502,1,7,2,"",GATE-176,11,1517517898,11,1517517898,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3687826,should succeed post create as organization admin with a field with blank key and data type,57502,1,7,2,"",GATE-762,11,1536369089,11,1536369089,"","",4276,"","","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414500,should fail get new as super viewer,57503,1,7,2,"",GATE-176,11,1516830954,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414501,should fail get new as organization viewer,57503,1,7,2,"",GATE-176,11,1516830955,11,1535569521,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414502,should succeed get new as super admin,57503,1,7,2,"",GATE-176,11,1516830956,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414503,should succeed get new as organization admin,57503,1,7,2,"",GATE-176,11,1516830956,11,1535569522,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414504,should fail get edit as super viewer,57503,1,7,2,"",GATE-176,11,1516830957,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414505,should fail get edit as organization viewer,57503,1,7,2,"",GATE-176,11,1516830958,11,1535569522,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414506,should fail get edit of device category from different organization as organization admin,57503,1,7,2,"",GATE-176,11,1516830958,11,1535569523,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414507,should succeed get edit as organization admin,57503,1,7,2,"",GATE-176,11,1516830959,11,1535569524,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414508,should succeed get edit as super admin,57503,1,7,2,"",GATE-176,11,1516830960,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414509,should succeed get index as super admin,57503,1,7,2,"",GATE-176,11,1516830960,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414510,should succeed get index as super viewer,57503,1,7,2,"",GATE-176,11,1516830961,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414511,should succeed get index as organization admin,57503,1,7,2,"",GATE-176,11,1516830962,11,1535569524,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414512,should succeed get index as organization viewer,57503,1,7,2,"",GATE-176,11,1516830963,11,1535569525,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414513,should fail post create as super viewer,57503,1,7,2,"",GATE-176,11,1516830963,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414514,should fail post create as organization viewer,57503,1,7,2,"",GATE-176,11,1516830964,11,1535569526,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414515,should succeed post create as organization admin but not use provided organization id param,57503,1,7,2,"",GATE-176,11,1516830965,11,1535569527,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414516,should fail post create as super admin with missing organization id,57503,1,7,2,"",GATE-176,11,1516830966,11,1535569527,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414517,should succeed post create as super admin,57503,1,7,2,"",GATE-176,11,1516830966,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414518,should succeed post create as organization admin,57503,1,7,2,"",GATE-176,11,1516830967,11,1535569528,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414519,should fail patch update as super viewer,57503,1,7,2,"",GATE-176,11,1516830968,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414520,should fail patch update as organization viewer,57503,1,7,2,"",GATE-176,11,1516830968,11,1535569529,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414521,should fail patch update of device category for different organization as organization admin,57503,1,7,2,"",GATE-176,11,1516830969,11,1535569530,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414523,should succeed patch update as super admin,57503,1,7,2,"",GATE-176,11,1516830971,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414524,should succeed patch update as organization admin,57503,1,7,2,"",GATE-176,11,1516830971,11,1535569530,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414525,should fail delete destroy as super viewer,57503,1,7,2,"",GATE-176,11,1516830972,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414526,should fail delete destroy as organization viewer,57503,1,7,2,"",GATE-176,11,1516830973,11,1535569531,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414527,should fail delete destroy of device category from different organization as organization admin,57503,1,7,2,"",GATE-176,11,1516830973,11,1535569532,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414528,should succeed delete destroy as super admin,57503,1,7,2,"",GATE-176,11,1516830974,33,1516831250,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3414529,should succeed delete destroy as organization admin,57503,1,7,2,"",GATE-176,11,1516830975,11,1535569533,"","",4276,0,"","","","","","","",controllers > device_categories_controller_test.rb,43442,""
3425191,should fail post create with missing credentials,58996,1,7,2,"",GATE-107,11,1517349117,11,1517349117,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425192,should fail post create with invalid credentials,58996,1,7,2,"",GATE-107,11,1517349117,11,1517349117,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425193,should fail post create with missing name,58996,1,7,2,"",GATE-107,11,1517349118,11,1517349118,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425194,should fail post create with missing device type,58996,1,7,2,"",GATE-107,11,1517349119,11,1517349119,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425195,should fail post create with device type from different organization,58996,1,7,2,"",GATE-107,11,1517349120,11,1535569533,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425196,should fail post create with already taken device uid,58996,1,7,2,"",GATE-107,11,1517349121,11,1517349121,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425197,should succeed post create without provided device uid,58996,1,7,2,"",GATE-107,11,1517349121,11,1517349121,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425198,should succeed post create with provided device uid,58996,1,7,2,"",GATE-107,11,1517349122,11,1517349122,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425199,should fail patch update with missing credentials,58996,1,7,2,"",GATE-107,11,1517349123,11,1517349123,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425200,should fail patch update with invalid credentials,58996,1,7,2,"",GATE-107,11,1517349124,11,1517349124,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425201,should fail patch update of device from different organization,58996,1,7,2,"",GATE-107,11,1517349125,11,1535569534,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425202,should fail patch update with device type from different organization,58996,1,7,2,"",GATE-107,11,1517349125,11,1535569535,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425203,should fail patch update with already taken device uid,58996,1,7,2,"",GATE-107,11,1517349126,11,1517349126,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425204,should succeed patch update of name,58996,1,7,2,"",GATE-107,11,1517349127,11,1517349127,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425205,should succeed patch update of device uid,58996,1,7,2,"",GATE-107,11,1517349128,11,1517349128,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425206,should fail patch update of device type,58996,1,7,2,"",GATE-107,11,1517349128,11,1536254121,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425207,should fail delete destroy with missing credentials,58996,1,7,2,"",GATE-107,11,1517349129,11,1517349129,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425208,should fail delete destroy with invalid credentials,58996,1,7,2,"",GATE-107,11,1517349130,11,1517349130,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425209,should fail delete destroy of device from another organization,58996,1,7,2,"",GATE-107,11,1517349131,11,1535569536,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3425210,should succeed delete destroy of device from organization,58996,1,7,2,"",GATE-107,11,1517349131,11,1535569536,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3427023,should fail post create with no params,58996,1,7,2,"",GATE-107,11,1517420336,11,1517420336,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3427029,should fail patch update with no params,58996,1,7,2,"",GATE-107,11,1517422813,11,1517422813,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3428989,should fail get index with missing credentials,58996,1,7,2,"",GATE-107,11,1517512439,11,1517512439,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3428990,should fail get index with invalid credentials,58996,1,7,2,"",GATE-107,11,1517512439,11,1517512439,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3428991,should succeed get index,58996,1,7,2,"",GATE-107,11,1517512440,11,1517512440,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3502531,should fail get index with nonexistent device type,58996,1,7,2,"",GATE-289,11,1520967510,11,1535569537,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3502532,should succeed get index by device type,58996,1,7,2,"",GATE-289,11,1520967511,11,1520967511,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3517610,should fail get show with missing credentials,58996,1,7,2,"",GATE-321,11,1521658799,11,1521658799,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3517611,should fail get show with invalid credentials,58996,1,7,2,"",GATE-321,11,1521658800,11,1521658800,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3517612,should fail get show of device from different organization,58996,1,7,2,"",GATE-321,11,1521658801,11,1535569538,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3517613,should succeed get show,58996,1,7,2,"",GATE-321,11,1521658801,11,1521658801,"","",4276,0,"","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3678192,should fail post create with device API key,58996,1,7,2,"",GATE-552,11,1529003617,11,1535569538,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3678193,should fail patch update with device API key,58996,1,7,2,"",GATE-552,11,1529003618,11,1535569539,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3678194,should fail delete destroy with device API key,58996,1,7,2,"",GATE-552,11,1529003619,11,1535569540,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3679790,should fail post create with credentials belonging to disabled account,58996,1,7,2,"",GATE-589,11,1530892485,11,1530892485,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3679791,should fail patch update with credentials belonging to disabled account,58996,1,7,2,"",GATE-589,11,1530892486,11,1530892486,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3679792,should fail delete destroy with credentials belonging to disabled account,58996,1,7,2,"",GATE-589,11,1530892486,11,1530892486,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3679793,should fail get index with credentials belonging to disabled account,58996,1,7,2,"",GATE-589,11,1530892487,11,1530892487,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3679794,should fail get show with credentials belonging to disabled account,58996,1,7,2,"",GATE-589,11,1530892488,11,1530892488,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3685123,should fail get index with device API key,58996,1,7,2,"",GATE-722,11,1535569348,11,1535569348,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3685124,should fail get show with device API key,58996,1,7,2,"",GATE-722,11,1535569348,11,1535569348,"","",4276,"","","","","","","","",controllers > api_v1_devices_controller_test.rb,43442,""
3480796,should fail get new as super viewer,65652,1,7,2,"",GATE-263,11,1519936655,11,1519936655,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480797,should fail get new as organization viewer,65652,1,7,2,"",GATE-263,11,1519936655,11,1535569541,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480798,should succeed get new as super admin,65652,1,7,2,"",GATE-263,11,1519936656,11,1519936656,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480799,should succeed get new as organization admin,65652,1,7,2,"",GATE-263,11,1519936657,11,1535569541,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480800,should fail get edit as super viewer,65652,1,7,2,"",GATE-263,11,1519936657,11,1519936657,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480801,should fail get edit as organization viewer,65652,1,7,2,"",GATE-263,11,1519936658,11,1535569542,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480802,should fail get edit of alert from different organization as organization admin,65652,1,7,2,"",GATE-263,11,1519936659,11,1535569543,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480803,should succeed get edit as super admin,65652,1,7,2,"",GATE-263,11,1519936660,11,1519936660,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480804,should succeed get edit as organization admin,65652,1,7,2,"",GATE-263,11,1519936660,11,1535569544,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480805,should fail post create as super viewer,65652,1,7,2,"",GATE-263,11,1519936661,11,1519936661,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480806,should fail post create as organization viewer,65652,1,7,2,"",GATE-263,11,1519936662,11,1535569544,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480807,should succeed post create as super admin,65652,1,7,2,"",GATE-263,11,1519936663,11,1519936663,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480808,should succeed post create as organization admin,65652,1,7,2,"",GATE-263,11,1519936663,11,1535569545,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480809,should fail patch update as super viewer,65652,1,7,2,"",GATE-263,11,1519936664,11,1519936664,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480810,should fail patch update as organization viewer,65652,1,7,2,"",GATE-263,11,1519936665,11,1535569546,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480811,should fail patch update of alert from different organization as organization admin,65652,1,7,2,"",GATE-263,11,1519936665,11,1535569547,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480812,should succeed patch update as super admin,65652,1,7,2,"",GATE-263,11,1519936666,11,1519936666,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480813,should succeed patch update as organization admin,65652,1,7,2,"",GATE-263,11,1519936667,11,1535569547,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480814,should fail delete destroy as super viewer,65652,1,7,2,"",GATE-263,11,1519936668,11,1519936668,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480815,should fail delete destroy as organization viewer,65652,1,7,2,"",GATE-263,11,1519936668,11,1535569548,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480816,should fail delete destroy of alert from different organization as organization admin,65652,1,7,2,"",GATE-263,11,1519936669,11,1535569549,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480817,should succeed delete destroy as super admin,65652,1,7,2,"",GATE-263,11,1519936670,11,1519936670,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480818,should succeed delete destroy as organization admin,65652,1,7,2,"",GATE-263,11,1519936671,11,1535569550,"","",4276,0,"","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3685343,should fail patch update of field id,65652,1,7,2,"",GATE-749,11,1536107656,11,1536107656,"","",4276,"","","","","","","","",controllers > field_alerts_controller_test.rb,43442,""
3480784,should succeed get index as super viewer,67487,1,7,2,"",GATE-263,11,1519936645,11,1519936645,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480785,should succeed get index as organization viewer,67487,1,7,2,"",GATE-263,11,1519936646,11,1535569550,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480786,should succeed get index as super admin,67487,1,7,2,"",GATE-263,11,1519936647,11,1519936647,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480787,should succeed get index as organization admin,67487,1,7,2,"",GATE-263,11,1519936647,11,1535569551,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480788,should fail patch update of user alert belonging to another user as super viewer,67487,1,7,2,"",GATE-263,11,1519936648,11,1519936648,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480789,should fail patch update of user alert belonging to another user as organization viewer,67487,1,7,2,"",GATE-263,11,1519936649,11,1535569552,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480790,should fail patch update of user alert belonging to another user as organization admin,67487,1,7,2,"",GATE-263,11,1519936650,11,1535569552,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480791,should fail patch update of user alert belonging to another user as super admin,67487,1,7,2,"",GATE-263,11,1519936651,11,1519936651,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480792,should succeed patch update as super viewer,67487,1,7,2,"",GATE-263,11,1519936651,11,1519936651,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480793,should succeed patch update as organization viewer,67487,1,7,2,"",GATE-263,11,1519936652,11,1535569553,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480794,should succeed patch update as organization admin,67487,1,7,2,"",GATE-263,11,1519936653,11,1535569554,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480795,should succeed patch update as super admin,67487,1,7,2,"",GATE-263,11,1519936654,11,1519936654,"","",4276,0,"","","","","","","",controllers > user_alerts_controller_test.rb,43442,""
3480819,should succeed get index as super viewer,67489,1,7,2,"",GATE-263,11,1519937013,11,1519937013,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3480820,should succeed get index as organization viewer,67489,1,7,2,"",GATE-263,11,1519937014,11,1535569555,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3480821,should succeed get index as super admin,67489,1,7,2,"",GATE-263,11,1519937015,11,1519937015,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3480822,should succeed get index as organization admin,67489,1,7,2,"",GATE-263,11,1519937016,11,1535569555,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481044,should fail patch update if notification does not belong to user as super viewer,67489,1,7,2,"",GATE-263,11,1519948613,11,1519948613,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481045,should fail patch update if notification does not belong to user as organization viewer,67489,1,7,2,"",GATE-263,11,1519948614,11,1535569556,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481046,should fail patch update if notification does not belong to user as super admin,67489,1,7,2,"",GATE-263,11,1519948615,11,1519948615,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481047,should fail patch update if notification does not belong to user as organization admin,67489,1,7,2,"",GATE-263,11,1519948616,11,1535569557,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481048,should succeed patch update as super viewer,67489,1,7,2,"",GATE-263,11,1519948616,11,1519948616,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481049,should succeed patch update as organization viewer,67489,1,7,2,"",GATE-263,11,1519948617,11,1535569558,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481050,should succeed patch update as organization admin,67489,1,7,2,"",GATE-263,11,1519948618,11,1535569558,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3481051,should succeed patch update as super admin,67489,1,7,2,"",GATE-263,11,1519948619,11,1519948619,"","",4276,0,"","","","","","","",controllers > notifications_controller_test.rb,43442,""
3504533,should fail post create or update with missing device,71044,1,7,2,"",GATE-291,11,1521045212,11,1521999791,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504534,should fail post create or update with missing device field values,71044,1,7,2,"",GATE-291,11,1521045213,11,1521999792,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504535,should fail post create or update with nonexistent device,71044,1,7,2,"",GATE-291,11,1521045214,11,1521999792,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504536,should fail post create or update with nonexistent device fields,71044,1,7,2,"",GATE-291,11,1521045215,11,1521999793,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504537,should fail post create or update with value of invalid data type,71044,1,7,2,"",GATE-291,11,1521045216,11,1521999794,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504538,should fail post create or update with missing value,71044,1,7,2,"",GATE-291,11,1521045216,11,1521999795,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3504539,should succeed post create or update of only new values,71044,1,7,2,"",GATE-291,11,1521045217,11,1521999796,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3506520,should fail post create or update with missing credentials,71044,1,7,2,"",GATE-291,11,1521137283,11,1521999797,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3506521,should fail post create or update with invalid credentials,71044,1,7,2,"",GATE-291,11,1521137284,11,1521999797,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3525477,should succeed post create or update with new and existing values,71044,1,7,2,"",GATE-291,11,1521999043,11,1521999798,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
3566066,should fail get show with missing credentials,71044,1,7,2,"",GATE-450,11,1523897896,11,1523897896,"","",4276,0,"","","","","","","",controllers > api_v1_device_field_values_controller_test.rb,43442,""
